frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
363,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
369,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
370,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
372,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
373,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
375,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
376,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
377,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
378,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
379,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
380,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
381,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
382,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
383,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
384,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
385,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
386,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
390,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
410,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
420,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,2,0
422,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
423,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
